id,pred
18904,0.8461595
18905,0.0000615
18906,0.0000549
18907,0.1190300
18908,0.0000175
18909,0.9043841
18910,0.0000589
18911,0.8918014
18912,0.0000142
18913,0.0001457
18914,0.0000192
18915,0.0000293
18916,0.9978260
18917,0.0000182
18918,0.0000915
18919,0.9982533
18920,0.0001789
18921,0.0000128
18922,0.0000134
18923,0.0000634
18924,0.0000139
18925,0.0000498
18926,0.0000447
18927,0.0000058
18928,0.0000315
18929,0.0000566
18930,0.9306355
18931,0.0000235
18932,0.0000459
18933,0.0001029
18934,0.0000069
18935,0.0404802
18936,0.9990594
18937,0.9672056
18938,0.9286333
18939,0.0000499
18940,0.0000116
18941,0.0000242
18942,0.9997290
18943,0.0000080
18944,0.0000108
18945,0.9995582
18946,0.0000385
18947,0.0565183
18948,0.9579471
18949,0.9989794
18950,0.0000274
18951,0.0000083
18952,0.0000641
18953,0.2683164
18954,0.9890905
18955,0.0000475
18956,0.0001621
18957,0.0000051
18958,0.0000086
18959,0.0000576
18960,0.0003396
18961,0.0000607
18962,0.0000074
18963,0.0000363
18964,0.9948434
18965,0.4500223
18966,0.9981287
18967,0.0000101
18968,0.0000873
18969,0.2358750
18970,0.0000320
18971,0.0001059
18972,0.0000182
18973,0.9997799
18974,0.0411853
18975,0.0000601
18976,0.1943280
18977,0.0000577
18978,0.9834254
18979,0.0000073
18980,0.9995772
18981,0.0000066
18982,0.9792247
18983,0.9995235
18984,0.0000088
18985,0.0000131
18986,0.0000441
18987,0.7644836
18988,0.0000420
18989,0.0000158
18990,0.0000084
18991,0.0001410
18992,0.0000098
18993,0.0000094
18994,0.0000154
18995,0.2240058
18996,0.0000786
18997,0.0000426
18998,0.0000786
18999,0.0000878
19000,0.0001019
19001,0.9996798
19002,0.0000520
19003,0.0000671
19004,0.0001000
19005,0.0001719
19006,0.0000199
19007,0.0000310
19008,0.9995697
19009,0.0301032
19010,0.0001493
19011,0.0000151
19012,0.0000200
19013,0.0000106
19014,0.9991097
19015,0.0000316
19016,0.0000136
19017,0.0001559
19018,0.0000187
19019,0.9208362
19020,0.0001794
19021,0.0000202
19022,0.0001432
19023,0.0001441
19024,0.0000398
19025,0.0000138
19026,0.0000088
19027,0.0000200
19028,0.0000212
19029,0.2016194
19030,0.0000417
19031,0.0000243
19032,0.0002065
19033,0.0000848
19034,0.0000307
19035,0.7751569
19036,0.0000199
19037,0.0000072
19038,0.9196495
19039,0.0000088
19040,0.0001523
19041,0.0000150
19042,0.0000489
19043,0.0000745
19044,0.0000934
19045,0.8845081
19046,0.0000094
19047,0.0000556
19048,0.0001391
19049,0.0000495
19050,0.0000171
19051,0.0000430
19052,0.0000105
19053,0.0000256
19054,0.5953096
19055,0.5321181
19056,0.9995882
19057,0.0000122
19058,0.8810077
19059,0.6897815
19060,0.0000744
19061,0.0000238
19062,0.3809660
19063,0.0000079
19064,0.9995938
19065,0.0000438
19066,0.8577361
19067,0.0000231
19068,0.0000199
19069,0.0000426
19070,0.6962195
19071,0.0000091
19072,0.0000436
19073,0.0000137
19074,0.9998339
19075,0.9240257
19076,0.0000102
19077,0.4876949
19078,0.5546527
19079,0.0000325
19080,0.9345650
19081,0.9959499
19082,0.0000102
19083,0.0000487
19084,0.0000647
19085,0.0000344
19086,0.0000623
19087,0.7681814
19088,0.0000084
19089,0.0000183
19090,0.0000315
19091,0.9438151
19092,0.0000924
19093,0.9995788
19094,0.7446890
19095,0.0001396
19096,0.9995613
19097,0.9323033
19098,0.9084700
19099,0.8080135
19100,0.9451014
19101,0.0000500
19102,0.0000217
19103,0.9996952
19104,0.9996364
19105,0.0000081
19106,0.9467396
19107,0.9997832
19108,0.0000140
19109,0.0000775
19110,0.9585233
19111,0.9520785
19112,0.0986426
19113,0.9997981
19114,0.0000282
19115,0.0000327
19116,0.0000501
19117,0.0000359
19118,0.0000424
19119,0.0000683
19120,0.0000179
19121,0.0001089
19122,0.0001492
19123,0.0000089
19124,0.0000202
19125,0.7943791
19126,0.0000244
19127,0.0000269
19128,0.9670118
19129,0.9831224
19130,0.1269521
19131,0.1732808
19132,0.0000392
19133,0.3102460
19134,0.9116088
19135,0.0000546
19136,0.5839280
19137,0.0000069
19138,0.0002510
19139,0.0000256
19140,0.0000185
19141,0.0000074
19142,0.9258505
19143,0.0000097
19144,0.8741094
19145,0.8422012
19146,0.2440594
19147,0.9994534
19148,0.0000062
19149,0.0000813
19150,0.9994746
19151,0.0000275
19152,0.0842517
19153,0.0000436
19154,0.9109890
19155,0.0000425
19156,0.0000225
19157,0.8820541
19158,0.9997041
19159,0.0000829
19160,0.0001051
19161,0.0000108
19162,0.0000093
19163,0.0000266
19164,0.9994767
19165,0.0001154
19166,0.0000502
19167,0.0000965
19168,0.0000347
19169,0.0000088
19170,0.0001225
19171,0.5254228
19172,0.0000147
19173,0.5724946
19174,0.9121285
19175,0.0000382
19176,0.9996723
19177,0.9989962
19178,0.0001045
19179,0.0000091
19180,0.0000268
19181,0.9997861
19182,0.0000777
19183,0.0000057
19184,0.0001662
19185,0.0000284
19186,0.1183859
19187,0.0000108
19188,0.0001182
19189,0.0000125
19190,0.0000578
19191,0.0000103
19192,0.2431500
19193,0.0000495
19194,0.0000236
19195,0.0000453
19196,0.0000144
19197,0.9367428
19198,0.9654145
19199,0.9981614
19200,0.0000076
19201,0.9997823
19202,0.0000079
19203,0.0000524
19204,0.9997063
19205,0.0000093
19206,0.8038975
19207,0.0000261
19208,0.0000093
19209,0.0000131
19210,0.9996430
19211,0.0000073
19212,0.0000093
19213,0.0000057
19214,0.9997056
19215,0.0000453
19216,0.0000481
19217,0.0000082
19218,0.0000082
19219,0.9997867
19220,0.0000253
19221,0.0000133
19222,0.0000182
19223,0.0001014
19224,0.0000246
19225,0.0000243
19226,0.0000622
19227,0.0000258
19228,0.9807143
19229,0.9899682
19230,0.7654029
19231,0.0001535
19232,0.0005443
19233,0.8698524
19234,0.9996971
19235,0.0000539
19236,0.0000137
19237,0.0000606
19238,0.9430660
19239,0.0000126
19240,0.7159140
19241,0.0000087
19242,0.8593508
19243,0.0000448
19244,0.9996150
19245,0.0000611
19246,0.9432073
19247,0.5482308
19248,0.0000098
19249,0.0000377
19250,0.9699047
19251,0.0000124
19252,0.0000292
19253,0.0000348
19254,0.0000294
19255,0.0000379
19256,0.0001541
19257,0.7616260
19258,0.0000086
19259,0.0000463
19260,0.0001666
19261,0.0001383
19262,0.1088531
19263,0.0000438
19264,0.9970351
19265,0.0002174
19266,0.5144705
19267,0.0000340
19268,0.9996483
19269,0.0003230
19270,0.0000104
19271,0.0000407
19272,0.0000202
19273,0.0000239
19274,0.0002053
19275,0.0000633
19276,0.0000233
19277,0.0000575
19278,0.0000056
19279,0.0000066
19280,0.9962652
19281,0.9997769
19282,0.0000368
19283,0.9477629
19284,0.9997417
19285,0.2296794
19286,0.0000775
19287,0.0000101
19288,0.1123043
19289,0.0488368
19290,0.9995250
19291,0.8824347
19292,0.0000313
19293,0.0004781
19294,0.5171047
19295,0.0000192
19296,0.0000203
19297,0.0000679
19298,0.0000352
19299,0.0000092
19300,0.0000253
19301,0.0000653
19302,0.9996781
19303,0.9997486
19304,0.9354786
19305,0.0001042
19306,0.0988815
19307,0.9123856
19308,0.0000492
19309,0.0000304
19310,0.0000824
19311,0.9527537
19312,0.6728910
19313,0.0000213
19314,0.9998104
19315,0.0000463
19316,0.2904347
19317,0.0000734
19318,0.0000092
19319,0.0000211
19320,0.0003353
19321,0.0001066
19322,0.0000565
19323,0.0000123
19324,0.9998465
19325,0.0002345
19326,0.0000765
19327,0.0000121
19328,0.0001545
19329,0.5666069
19330,0.0000484
19331,0.0000637
19332,0.0000794
19333,0.0002054
19334,0.0000072
19335,0.1052102
19336,0.9996779
19337,0.0001094
19338,0.9078165
19339,0.0000889
19340,0.0000890
19341,0.9194407
19342,0.9935313
19343,0.0000468
19344,0.0001470
19345,0.0000212
19346,0.9639850
19347,0.0000638
19348,0.0000180
19349,0.7329356
19350,0.0000276
19351,0.0000323
19352,0.0000101
19353,0.0728605
19354,0.6344944
19355,0.0000579
19356,0.0000308
19357,0.0000072
19358,0.0000398
19359,0.0581831
19360,0.0000902
19361,0.0000370
19362,0.0000070
19363,0.0000288
19364,0.0000211
19365,0.0000232
19366,0.0000103
19367,0.6269790
19368,0.9907686
19369,0.0000109
19370,0.0000104
19371,0.0000089
19372,0.9199687
19373,0.8756140
19374,0.1704221
19375,0.0000573
19376,0.7878811
19377,0.0000078
19378,0.3240399
19379,0.9991961
19380,0.0000113
19381,0.5708822
19382,0.0000440
19383,0.0000205
19384,0.0000162
19385,0.0000141
19386,0.0000235
19387,0.0000250
19388,0.0000331
19389,0.0000392
19390,0.0002916
19391,0.8840423
19392,0.0000259
19393,0.0001231
19394,0.0781391
19395,0.0000151
19396,0.0000197
19397,0.9701098
19398,0.0000076
19399,0.0000567
19400,0.0000211
19401,0.0000109
19402,0.0000079
19403,0.0000259
19404,0.0000664
19405,0.8947503
19406,0.0000132
19407,0.0000323
19408,0.9826766
19409,0.9172903
19410,0.0001398
19411,0.9994748
19412,0.0000053
19413,0.0000749
19414,0.0000519
19415,0.0000092
19416,0.0000551
19417,0.0000648
19418,0.0001583
19419,0.0000168
19420,0.0000084
19421,0.9996087
19422,0.0001043
19423,0.9784920
19424,0.0001651
19425,0.9665885
19426,0.0000067
19427,0.0000591
19428,0.9996412
19429,0.0000080
19430,0.0000082
19431,0.9988306
19432,0.9974077
19433,0.0000222
19434,0.9996533
19435,0.0000096
19436,0.9991452
19437,0.2582117
19438,0.0000209
19439,0.0000490
19440,0.0000664
19441,0.8220221
19442,0.1388565
19443,0.0000091
19444,0.9750493
19445,0.9682243
19446,0.0000888
19447,0.0000070
19448,0.0000069
19449,0.0000666
19450,0.9858384
19451,0.0000378
19452,0.0000120
19453,0.0000390
19454,0.9998149
19455,0.0000225
19456,0.0000196
19457,0.0000158
19458,0.0000274
19459,0.9998166
19460,0.0001235
19461,0.5570555
19462,0.9997848
19463,0.0000505
19464,0.0000665
19465,0.0000086
19466,0.8945633
19467,0.9604872
19468,0.9998493
19469,0.8348470
19470,0.0000384
19471,0.0000076
19472,0.0000657
19473,0.0000858
19474,0.0001520
19475,0.0000301
19476,0.0000664
19477,0.0510794
19478,0.0000105
19479,0.4222459
19480,0.0000396
19481,0.0000195
19482,0.0001230
19483,0.9537300
19484,0.9996393
19485,0.0000301
19486,0.0000654
19487,0.0000248
19488,0.0001845
19489,0.0000285
19490,0.0000242
19491,0.0800254
19492,0.9988579
19493,0.0001272
19494,0.1876205
19495,0.1233276
19496,0.0000389
19497,0.0000618
19498,0.0000319
19499,0.9995188
19500,0.0000087
19501,0.0000238
19502,0.0000135
19503,0.0000167
19504,0.9585353
19505,0.0000899
19506,0.9858071
19507,0.0000060
19508,0.0000544
19509,0.7830825
19510,0.0000549
19511,0.0000081
19512,0.9998766
19513,0.0000329
19514,0.0000078
19515,0.0001268
19516,0.0000550
19517,0.9788080
19518,0.0000758
19519,0.0000415
19520,0.0000149
19521,0.0000153
19522,0.0000833
19523,0.9997554
19524,0.0000089
19525,0.5480863
19526,0.0000117
19527,0.0001545
19528,0.0023087
19529,0.9996597
19530,0.0000457
19531,0.0001927
19532,0.9886003
19533,0.0000708
19534,0.0000070
19535,0.0000165
19536,0.9997786
19537,0.0000096
19538,0.9989043
19539,0.9995179
19540,0.6685664
19541,0.0000367
19542,0.9792494
19543,0.0000209
19544,0.0000108
19545,0.0000217
19546,0.0001374
19547,0.9966928
19548,0.0000150
19549,0.0000228
19550,0.8222676
19551,0.0000928
19552,0.0000839
19553,0.0000372
19554,0.0000809
19555,0.0000331
19556,0.0000710
19557,0.6025715
19558,0.9997022
19559,0.8627137
19560,0.0005133
19561,0.8355305
19562,0.9997755
19563,0.0000268
19564,0.0001506
19565,0.0000513
19566,0.0000444
19567,0.9291890
19568,0.0001770
19569,0.0633419
19570,0.0000365
19571,0.0000609
19572,0.0000491
19573,0.0000128
19574,0.0000065
19575,0.7745533
19576,0.9997973
19577,0.0000074
19578,0.0000121
19579,0.0000869
19580,0.3388208
19581,0.0000481
19582,0.9997393
19583,0.0000257
19584,0.0000192
19585,0.0000111
19586,0.0000161
19587,0.0001210
19588,0.0000293
19589,0.8807592
19590,0.0000088
19591,0.9994092
19592,0.0000121
19593,0.0000685
19594,0.0000260
19595,0.9532580
19596,0.0000324
19597,0.0000182
19598,0.0000974
19599,0.0000507
19600,0.0000102
19601,0.0000249
19602,0.0000071
19603,0.0000090
19604,0.0000332
19605,0.0000278
19606,0.0001135
19607,0.0000418
19608,0.0000271
19609,0.0000107
19610,0.0000668
19611,0.0000150
19612,0.0000856
19613,0.0000177
19614,0.0000912
19615,0.0000071
19616,0.0000196
19617,0.0000110
19618,0.8758394
19619,0.1643419
19620,0.0000067
19621,0.0000160
19622,0.0782810
19623,0.0000374
19624,0.0000587
19625,0.7946795
19626,0.0003041
19627,0.0000305
19628,0.9929163
19629,0.9998446
19630,0.0000313
19631,0.0000630
19632,0.9738608
19633,0.0000284
19634,0.0001639
19635,0.0000406
19636,0.0001487
19637,0.0000407
19638,0.9719051
19639,0.0000407
19640,0.0000093
19641,0.5052747
19642,0.9991727
19643,0.0000726
19644,0.9580582
19645,0.0000133
19646,0.0324945
19647,0.9998580
19648,0.9407768
19649,0.0000135
19650,0.0000148
19651,0.0000258
19652,0.9997743
19653,0.9125888
19654,0.9998241
19655,0.0000093
19656,0.9657998
19657,0.0000069
19658,0.0001171
19659,0.9891065
19660,0.9990547
19661,0.0000432
19662,0.0000557
19663,0.0000122
19664,0.0000239
19665,0.0000069
19666,0.0000883
19667,0.0000380
19668,0.9979961
19669,0.0000362
19670,0.0000068
19671,0.0000612
19672,0.9891751
19673,0.0000099
19674,0.0000082
19675,0.0001297
19676,0.0000120
19677,0.0001757
19678,0.0000332
19679,0.0000141
19680,0.0000551
19681,0.0000159
19682,0.0000564
19683,0.8100346
19684,0.0000640
19685,0.0000964
19686,0.0000571
19687,0.0000095
19688,0.0000479
19689,0.9965215
19690,0.9868256
19691,0.9998512
19692,0.9996917
19693,0.0000073
19694,0.0000314
19695,0.0000492
19696,0.0000125
19697,0.0000101
19698,0.0000833
19699,0.1621116
19700,0.0000253
19701,0.9994919
19702,0.0000376
19703,0.0000096
19704,0.0000873
19705,0.0000306
19706,0.0000141
19707,0.0000203
19708,0.0000952
19709,0.0000104
19710,0.9997000
19711,0.0000242
19712,0.0000177
19713,0.0000103
19714,0.9796362
19715,0.0000228
19716,0.0000415
19717,0.9984154
19718,0.0000448
19719,0.0002613
19720,0.0000779
19721,0.0000166
19722,0.0000421
19723,0.0000383
19724,0.0000113
19725,0.0001049
19726,0.0000263
19727,0.0000079
19728,0.0000725
19729,0.2417279
19730,0.0000082
19731,0.0001301
19732,0.0000578
19733,0.0000067
19734,0.0000085
19735,0.9976183
19736,0.9953316
19737,0.0000353
19738,0.0000224
19739,0.8702129
19740,0.0003268
19741,0.0001744
19742,0.0000531
19743,0.0000594
19744,0.9996814
19745,0.0002437
19746,0.0000729
19747,0.9995933
19748,0.0000536
19749,0.0000264
19750,0.0001404
19751,0.0000337
19752,0.9998795
19753,0.9073212
19754,0.9636838
19755,0.9478828
19756,0.0000514
19757,0.9996781
19758,0.0000151
19759,0.0001236
19760,0.8439829
19761,0.0000134
19762,0.0000612
19763,0.9990925
19764,0.9819227
19765,0.9804592
19766,0.0000243
19767,0.0000335
19768,0.0000178
19769,0.1496602
19770,0.0000232
19771,0.0000111
19772,0.0000916
19773,0.0000687
19774,0.0000120
19775,0.0000816
19776,0.0000338
19777,0.9993553
19778,0.0000098
19779,0.0000580
19780,0.9992703
19781,0.0000407
19782,0.0000111
19783,0.0000106
19784,0.0000401
19785,0.0000153
19786,0.0000280
19787,0.9046021
19788,0.9862917
19789,0.0000093
19790,0.0000068
19791,0.0000079
19792,0.9997186
19793,0.9993848
19794,0.1203575
19795,0.0000173
19796,0.0000422
19797,0.9997599
19798,0.0000086
19799,0.0000128
19800,0.0000106
19801,0.0000066
19802,0.6553781
19803,0.0000836
19804,0.0000085
19805,0.9968061
19806,0.9997397
19807,0.0000392
19808,0.0000087
19809,0.0000092
19810,0.0001476
19811,0.0002127
19812,0.5294630
19813,0.2081700
19814,0.9356424
19815,0.0000103
19816,0.3481092
19817,0.9563913
19818,0.0000338
19819,0.0000112
19820,0.0000167
19821,0.0000138
19822,0.0000173
19823,0.8896318
19824,0.0000147
19825,0.9851053
19826,0.0000285
19827,0.9994803
19828,0.0000070
19829,0.2028587
19830,0.0706705
19831,0.0001304
19832,0.0000100
19833,0.8942254
19834,0.0000651
19835,0.0000908
19836,0.0000244
19837,0.0000110
19838,0.9312649
19839,0.9996126
19840,0.0001195
19841,0.0000399
19842,0.0000501
19843,0.0000410
19844,0.0000159
19845,0.0000097
19846,0.0000373
19847,0.9961572
19848,0.9996406
19849,0.0000262
19850,0.9226978
19851,0.0002072
19852,0.0000199
19853,0.9013852
19854,0.9934675
19855,0.0001853
19856,0.0000104
19857,0.0000193
19858,0.0000088
19859,0.0001040
19860,0.0001448
19861,0.0000091
19862,0.0001910
19863,0.0000101
19864,0.0000563
19865,0.9959352
19866,0.0000516
19867,0.9989800
19868,0.0000174
19869,0.9997618
19870,0.0000084
19871,0.9983922
19872,0.0000219
19873,0.9997458
19874,0.0000551
19875,0.0000207
19876,0.0000249
19877,0.9248409
19878,0.0002003
19879,0.0000609
19880,0.0001177
19881,0.0000130
19882,0.9406784
19883,0.8913295
19884,0.0000323
19885,0.0000745
19886,0.0000162
19887,0.0000162
19888,0.9871190
19889,0.0000643
19890,0.9586405
19891,0.0000091
19892,0.0104119
19893,0.0000795
19894,0.0000197
19895,0.0718225
19896,0.0000396
19897,0.0000210
19898,0.8150531
19899,0.0000367
19900,0.0000079
19901,0.9881036
19902,0.2201265
19903,0.0000146
19904,0.3037922
19905,0.0000166
19906,0.0000218
19907,0.9064426
19908,0.5519832
19909,0.0000146
19910,0.0000064
19911,0.0000198
19912,0.0000893
19913,0.0000448
19914,0.0000770
19915,0.9839691
19916,0.0000110
19917,0.0001333
19918,0.0000594
19919,0.0001532
19920,0.0000168
19921,0.0000233
19922,0.0000125
19923,0.9991560
19924,0.0000268
19925,0.0001327
19926,0.0000243
19927,0.2881420
19928,0.8242730
19929,0.7756406
19930,0.0000747
19931,0.0000185
19932,0.0000196
19933,0.0000088
19934,0.9311420
19935,0.0002489
19936,0.0000099
19937,0.0000435
19938,0.0001383
19939,0.0000093
19940,0.9998707
19941,0.9990175
19942,0.0000483
19943,0.0000152
19944,0.0000448
19945,0.0000363
19946,0.0000499
19947,0.0000087
19948,0.0000194
19949,0.0000113
19950,0.8945753
19951,0.0000425
19952,0.0000361
19953,0.9572805
19954,0.0000081
19955,0.0000163
19956,0.0000173
19957,0.9557994
19958,0.8337775
19959,0.0000059
19960,0.0000194
19961,0.0000836
19962,0.0000245
19963,0.0000065
19964,0.0000163
19965,0.0000195
19966,0.0000862
19967,0.9996425
19968,0.0000641
19969,0.0000138
19970,0.0000076
19971,0.0000628
19972,0.0000643
19973,0.0000307
19974,0.0000788
19975,0.0000159
19976,0.0000649
19977,0.9373035
19978,0.0000805
19979,0.0000127
19980,0.0000901
19981,0.0000089
19982,0.0000352
19983,0.0000214
19984,0.0000254
19985,0.9997098
19986,0.9915765
19987,0.0000475
19988,0.9997553
19989,0.9996818
19990,0.0911531
19991,0.0000090
19992,0.0000086
19993,0.0000163
19994,0.0000128
19995,0.1671290
19996,0.0000570
19997,0.0000247
19998,0.9991087
19999,0.0000622
20000,0.0000925
20001,0.9771363
20002,0.0994257
20003,0.0000148
20004,0.0001113
20005,0.9996388
20006,0.9836683
20007,0.0000199
20008,0.9994752
20009,0.2863376
20010,0.3758598
20011,0.9995977
20012,0.0000177
20013,0.0000648
20014,0.0000155
20015,0.0000206
20016,0.8744061
20017,0.0001309
20018,0.0000070
20019,0.0000156
20020,0.0000151
20021,0.0000206
20022,0.0001542
20023,0.8979761
20024,0.0000688
20025,0.6496087
20026,0.0000189
20027,0.0000102
20028,0.0002412
20029,0.0000895
20030,0.0000449
20031,0.0000180
20032,0.0000238
20033,0.9996519
20034,0.0000224
20035,0.0000916
20036,0.0000460
20037,0.9997917
20038,0.0000143
20039,0.9997754
20040,0.0000437
20041,0.0648393
20042,0.0000956
20043,0.0000455
20044,0.0000502
20045,0.0000402
20046,0.0000066
20047,0.0000494
20048,0.0001516
20049,0.0000146
20050,0.7815032
20051,0.0000633
20052,0.0000109
20053,0.9986898
20054,0.6449742
20055,0.1532696
20056,0.0000150
20057,0.9576154
20058,0.0000298
20059,0.9997439
20060,0.9997874
20061,0.0000494
20062,0.0000144
20063,0.0000919
20064,0.8142933
20065,0.0000326
20066,0.9998159
20067,0.1474791
20068,0.0000323
20069,0.9048713
20070,0.9483544
20071,0.9083357
20072,0.9423392
20073,0.0000214
20074,0.0000100
20075,0.9978935
20076,0.0000066
20077,0.9831706
20078,0.7990929
20079,0.0000349
20080,0.0000345
20081,0.0000946
20082,0.9993895
20083,0.5886287
20084,0.0000146
20085,0.0000276
20086,0.0000434
20087,0.0000127
20088,0.0731077
20089,0.0000078
20090,0.0002095
20091,0.0000071
20092,0.0000306
20093,0.7504109
20094,0.0000176
20095,0.0000353
20096,0.9997986
20097,0.0000842
20098,0.6642904
20099,0.0000163
20100,0.1631372
20101,0.0000077
20102,0.1393462
20103,0.0000451
20104,0.0000166
20105,0.0000234
20106,0.0000325
20107,0.3017461
20108,0.8261278
20109,0.0000104
20110,0.0000289
20111,0.9997243
20112,0.0000366
20113,0.9912987
20114,0.0000071
20115,0.0000381
20116,0.0002041
20117,0.0000227
20118,0.0000278
20119,0.9996110
20120,0.0000487
20121,0.0000215
20122,0.9305159
20123,0.0000751
20124,0.0374553
20125,0.9970078
20126,0.9760569
20127,0.9144804
20128,0.0001873
20129,0.9994317
20130,0.0000116
20131,0.9066524
20132,0.9997790
20133,0.0000242
20134,0.0000247
20135,0.0001802
20136,0.9214205
20137,0.0000995
20138,0.0000644
20139,0.7796678
20140,0.0000226
20141,0.0000065
20142,0.0000062
20143,0.9996876
20144,0.0000990
20145,0.9944733
20146,0.0000117
20147,0.0000742
20148,0.0001708
20149,0.0001079
20150,0.0000372
20151,0.4049003
20152,0.0357940
20153,0.0000597
20154,0.9708222
20155,0.9997570
20156,0.0000598
20157,0.0000623
20158,0.0000082
20159,0.0000665
20160,0.0000230
20161,0.0000084
