id,pred
18089,-0.0001055
18090,-0.0001055
18091,-0.0001055
18092,-0.0001055
18093,-0.0001055
18094,-0.0001055
18095,-0.0001055
18096,-0.0001055
18097,-0.0001055
18098,-0.0001055
18099,-0.0001055
18100,-0.0001055
18101,-0.0001055
18102,-0.0001055
18103,-0.0001055
18104,-0.0001055
18105,-0.0001055
18106,-0.0001055
18107,-0.0001055
18108,-0.0001055
18109,-0.0001055
18110,-0.0001055
18111,-0.0001055
18112,-0.0001055
18113,-0.0001055
18114,-0.0001055
18115,-0.0001055
18116,-0.0001055
18117,-0.0001055
18118,-0.0001055
18119,-0.0001055
18120,-0.0001055
18121,-0.0001055
18122,-0.0001055
18123,-0.0001055
18124,-0.0001055
18125,-0.0001055
18126,-0.0001055
18127,-0.0001055
18128,-0.0001055
18129,-0.0001055
18130,-0.0001055
18131,-0.0001055
18132,-0.0001055
18133,-0.0001055
18134,-0.0001055
18135,-0.0001055
18136,-0.0001055
18137,-0.0001055
18138,-0.0001055
18139,-0.0001055
18140,-0.0001055
18141,-0.0001055
18142,-0.0001055
18143,-0.0001055
18144,-0.0001055
18145,-0.0001055
18146,-0.0001055
18147,-0.0001055
18148,-0.0001055
18149,-0.0001055
18150,-0.0001055
18151,-0.0001055
18152,-0.0001055
18153,-0.0001055
18154,-0.0001055
18155,-0.0001055
18156,-0.0001055
18157,-0.0001055
18158,-0.0001055
18159,-0.0001055
18160,-0.0001055
18161,-0.0001055
18162,-0.0001055
18163,-0.0001055
18164,-0.0001055
18165,-0.0001055
18166,-0.0001055
18167,-0.0001055
18168,-0.0001055
18169,-0.0001055
18170,-0.0001055
18171,-0.0001055
18172,-0.0001055
18173,-0.0001055
18174,-0.0001055
18175,-0.0001055
18176,-0.0001055
18177,-0.0001055
18178,-0.0001055
18179,-0.0001055
18180,-0.0001055
18181,-0.0001055
18182,-0.0001055
18183,-0.0001055
18184,-0.0001055
18185,-0.0001055
18186,-0.0001055
18187,-0.0001055
18188,-0.0001055
18189,-0.0001055
18190,-0.0001055
18191,-0.0001055
18192,-0.0001055
18193,-0.0001055
18194,-0.0001055
18195,-0.0001055
18196,-0.0001055
18197,-0.0001055
18198,-0.0001055
18199,-0.0001055
18200,-0.0001055
18201,-0.0001055
18202,-0.0001055
18203,-0.0001055
18204,-0.0001055
18205,-0.0001055
18206,-0.0001055
18207,-0.0001055
18208,-0.0001055
18209,-0.0001055
18210,-0.0001055
18211,-0.0001055
18212,-0.0001055
18213,-0.0001055
18214,-0.0001055
18215,-0.0001055
18216,-0.0001055
18217,-0.0001055
18218,-0.0001055
18219,-0.0001055
18220,-0.0001055
18221,-0.0001055
18222,-0.0001055
18223,-0.0001055
18224,-0.0001055
18225,-0.0001055
18226,-0.0001055
18227,-0.0001055
18228,-0.0001055
18229,-0.0001055
18230,-0.0001055
18231,-0.0001055
18232,-0.0001055
18233,-0.0001055
18234,-0.0001055
18235,-0.0001055
18236,-0.0001055
18237,-0.0001055
18238,-0.0001055
18239,-0.0001055
18240,-0.0001055
18241,-0.0001055
18242,-0.0001055
18243,-0.0001055
18244,-0.0001055
18245,-0.0001055
18246,-0.0001055
18247,-0.0001055
18248,-0.0001055
18249,-0.0001055
18250,-0.0001055
18251,-0.0001055
18252,-0.0001055
18253,-0.0001055
18254,-0.0001055
18255,-0.0001055
18256,-0.0001055
18257,-0.0001055
18258,-0.0001055
18259,-0.0001055
18260,-0.0001055
18261,-0.0001055
18262,-0.0001055
18263,-0.0001055
18264,-0.0001055
18265,-0.0001055
18266,-0.0001055
18267,-0.0001055
18268,-0.0001055
18269,-0.0001055
18270,-0.0001055
18271,-0.0001055
18272,-0.0001055
18273,-0.0001055
18274,-0.0001055
18275,-0.0001055
18276,-0.0001055
18277,-0.0001055
18278,-0.0001055
18279,-0.0001055
18280,-0.0001055
18281,-0.0001055
18282,-0.0001055
18283,-0.0001055
18284,-0.0001055
18285,-0.0001055
18286,-0.0001055
18287,-0.0001055
18288,-0.0001055
18289,-0.0001055
18290,-0.0001055
18291,-0.0001055
18292,-0.0001055
18293,-0.0001055
18294,-0.0001055
18295,-0.0001055
18296,-0.0001055
18297,-0.0001055
18298,-0.0001055
18299,-0.0001055
18300,-0.0001055
18301,-0.0001055
18302,-0.0001055
18303,-0.0001055
18304,-0.0001055
18305,-0.0001055
18306,-0.0001055
18307,-0.0001055
18308,-0.0001055
18309,-0.0001055
18310,-0.0001055
18311,-0.0001055
18312,-0.0001055
18313,-0.0001055
18314,-0.0001055
18315,-0.0001055
18316,-0.0001055
18317,-0.0001055
18318,-0.0001055
18319,-0.0001055
18320,-0.0001055
18321,-0.0001055
18322,-0.0001055
18323,-0.0001055
18324,-0.0001055
18325,-0.0001055
18326,-0.0001055
18327,-0.0001055
18328,-0.0001055
18329,-0.0001055
18330,-0.0001055
18331,-0.0001055
18332,-0.0001055
18333,-0.0001055
18334,-0.0001055
18335,-0.0001055
18336,-0.0001055
18337,-0.0001055
18338,-0.0001055
18339,-0.0001055
18340,-0.0001055
18341,-0.0001055
18342,-0.0001055
18343,-0.0001055
18344,-0.0001055
18345,-0.0001055
18346,-0.0001055
18347,-0.0001055
18348,-0.0001055
18349,-0.0001055
18350,-0.0001055
18351,-0.0001055
18352,-0.0001055
18353,-0.0001055
18354,-0.0001055
18355,-0.0001055
18356,-0.0001055
18357,-0.0001055
18358,-0.0001055
18359,-0.0001055
18360,-0.0001055
18361,-0.0001055
18362,-0.0001055
18363,-0.0001055
18364,-0.0001055
18365,-0.0001055
18366,-0.0001055
18367,-0.0001055
18368,-0.0001055
18369,-0.0001055
18370,-0.0001055
18371,-0.0001055
18372,-0.0001055
18373,-0.0001055
18374,-0.0001055
18375,-0.0001055
18376,-0.0001055
18377,-0.0001055
18378,-0.0001055
18379,-0.0001055
18380,-0.0001055
18381,-0.0001055
18382,-0.0001055
18383,-0.0001055
18384,-0.0001055
18385,-0.0001055
18386,-0.0001055
18387,-0.0001055
18388,-0.0001055
18389,-0.0001055
18390,-0.0001055
18391,-0.0001055
18392,-0.0001055
18393,-0.0001055
18394,-0.0001055
18395,-0.0001055
18396,-0.0001055
18397,-0.0001055
18398,-0.0001055
18399,-0.0001055
18400,-0.0001055
18401,-0.0001055
18402,-0.0001055
18403,-0.0001055
18404,-0.0001055
18405,-0.0001055
18406,-0.0001055
18407,-0.0001055
18408,-0.0001055
18409,-0.0001055
18410,-0.0001055
18411,-0.0001055
18412,-0.0001055
18413,-0.0001055
18414,-0.0001055
18415,-0.0001055
18416,-0.0001055
18417,-0.0001055
18418,-0.0001055
18419,-0.0001055
18420,-0.0001055
18421,-0.0001055
18422,-0.0001055
18423,-0.0001055
18424,-0.0001055
18425,-0.0001055
18426,-0.0001055
18427,-0.0001055
18428,-0.0001055
18429,-0.0001055
18430,-0.0001055
18431,-0.0001055
18432,-0.0001055
18433,-0.0001055
18434,-0.0001055
18435,-0.0001055
18436,-0.0001055
18437,-0.0001055
18438,-0.0001055
18439,-0.0001055
18440,-0.0001055
18441,-0.0001055
18442,-0.0001055
18443,-0.0001055
18444,-0.0001055
18445,-0.0001055
18446,-0.0001055
18447,-0.0001055
18448,-0.0001055
18449,-0.0001055
18450,-0.0001055
18451,-0.0001055
18452,-0.0001055
18453,-0.0001055
18454,-0.0001055
18455,-0.0001055
18456,-0.0001055
18457,-0.0001055
18458,-0.0001055
18459,-0.0001055
18460,-0.0001055
18461,-0.0001055
18462,-0.0001055
18463,-0.0001055
18464,-0.0001055
18465,-0.0001055
18466,-0.0001055
18467,-0.0001055
18468,-0.0001055
18469,-0.0001055
18470,-0.0001055
18471,-0.0001055
18472,-0.0001055
18473,-0.0001055
18474,-0.0001055
18475,-0.0001055
18476,-0.0001055
18477,-0.0001055
18478,-0.0001055
18479,-0.0001055
18480,-0.0001055
18481,-0.0001055
18482,-0.0001055
18483,-0.0001055
18484,-0.0001055
18485,-0.0001055
18486,-0.0001055
18487,-0.0001055
18488,-0.0001055
18489,-0.0001055
18490,-0.0001055
18491,-0.0001055
18492,-0.0001055
18493,-0.0001055
18494,-0.0001055
18495,-0.0001055
18496,-0.0001055
18497,-0.0001055
18498,-0.0001055
18499,-0.0001055
18500,-0.0001055
18501,-0.0001055
18502,-0.0001055
18503,-0.0001055
18504,-0.0001055
18505,-0.0001055
18506,-0.0001055
18507,-0.0001055
18508,-0.0001055
18509,-0.0001055
18510,-0.0001055
18511,-0.0001055
18512,-0.0001055
18513,-0.0001055
18514,-0.0001055
18515,-0.0001055
18516,-0.0001055
18517,-0.0001055
18518,-0.0001055
18519,-0.0001055
18520,-0.0001055
18521,-0.0001055
18522,-0.0001055
18523,-0.0001055
18524,-0.0001055
18525,-0.0001055
18526,-0.0001055
18527,-0.0001055
18528,-0.0001055
18529,-0.0001055
18530,-0.0001055
18531,-0.0001055
18532,-0.0001055
18533,-0.0001055
18534,-0.0001055
18535,-0.0001055
18536,-0.0001055
18537,-0.0001055
18538,-0.0001055
18539,-0.0001055
18540,-0.0001055
18541,-0.0001055
18542,-0.0001055
18543,-0.0001055
18544,-0.0001055
18545,-0.0001055
18546,-0.0001055
18547,-0.0001055
18548,-0.0001055
18549,-0.0001055
18550,-0.0001055
18551,-0.0001055
18552,-0.0001055
18553,-0.0001055
18554,-0.0001055
18555,-0.0001055
18556,-0.0001055
18557,-0.0001055
18558,-0.0001055
18559,-0.0001055
18560,-0.0001055
18561,-0.0001055
18562,-0.0001055
18563,-0.0001055
18564,-0.0001055
18565,-0.0001055
18566,-0.0001055
18567,-0.0001055
18568,-0.0001055
18569,-0.0001055
18570,-0.0001055
18571,-0.0001055
18572,-0.0001055
18573,-0.0001055
18574,-0.0001055
18575,-0.0001055
18576,-0.0001055
18577,-0.0001055
18578,-0.0001055
18579,-0.0001055
18580,-0.0001055
18581,-0.0001055
18582,-0.0001055
18583,-0.0001055
18584,-0.0001055
18585,-0.0001055
18586,-0.0001055
18587,-0.0001055
18588,-0.0001055
18589,-0.0001055
18590,-0.0001055
18591,-0.0001055
18592,-0.0001055
18593,-0.0001055
18594,-0.0001055
18595,-0.0001055
18596,-0.0001055
18597,-0.0001055
18598,-0.0001055
18599,-0.0001055
18600,-0.0001055
18601,-0.0001055
18602,-0.0001055
18603,-0.0001055
18604,-0.0001055
18605,-0.0001055
18606,-0.0001055
18607,-0.0001055
18608,-0.0001055
18609,-0.0001055
18610,-0.0001055
18611,-0.0001055
18612,-0.0001055
18613,-0.0001055
18614,-0.0001055
18615,-0.0001055
18616,-0.0001055
18617,-0.0001055
18618,-0.0001055
18619,-0.0001055
18620,-0.0001055
18621,-0.0001055
18622,-0.0001055
18623,-0.0001055
18624,-0.0001055
18625,-0.0001055
18626,-0.0001055
18627,-0.0001055
18628,-0.0001055
18629,-0.0001055
18630,-0.0001055
18631,-0.0001055
18632,-0.0001055
18633,-0.0001055
18634,-0.0001055
18635,-0.0001055
18636,-0.0001055
18637,-0.0001055
18638,-0.0001055
18639,-0.0001055
18640,-0.0001055
18641,-0.0001055
18642,-0.0001055
18643,-0.0001055
18644,-0.0001055
18645,-0.0001055
18646,-0.0001055
18647,-0.0001055
18648,-0.0001055
18649,-0.0001055
18650,-0.0001055
18651,-0.0001055
18652,-0.0001055
18653,-0.0001055
18654,-0.0001055
18655,-0.0001055
18656,-0.0001055
18657,-0.0001055
18658,-0.0001055
18659,-0.0001055
18660,-0.0001055
18661,-0.0001055
18662,-0.0001055
18663,-0.0001055
18664,-0.0001055
18665,-0.0001055
18666,-0.0001055
18667,-0.0001055
18668,-0.0001055
18669,-0.0001055
18670,-0.0001055
18671,-0.0001055
18672,-0.0001055
18673,-0.0001055
18674,-0.0001055
18675,-0.0001055
18676,-0.0001055
18677,-0.0001055
18678,-0.0001055
18679,-0.0001055
18680,-0.0001055
18681,-0.0001055
18682,-0.0001055
18683,-0.0001055
18684,-0.0001055
18685,-0.0001055
18686,-0.0001055
18687,-0.0001055
18688,-0.0001055
18689,-0.0001055
18690,-0.0001055
18691,-0.0001055
18692,-0.0001055
18693,-0.0001055
18694,-0.0001055
18695,-0.0001055
18696,-0.0001055
18697,-0.0001055
18698,-0.0001055
18699,-0.0001055
18700,-0.0001055
18701,-0.0001055
18702,-0.0001055
18703,-0.0001055
18704,-0.0001055
18705,-0.0001055
18706,-0.0001055
18707,-0.0001055
18708,-0.0001055
18709,-0.0001055
18710,-0.0001055
18711,-0.0001055
18712,-0.0001055
18713,-0.0001055
18714,-0.0001055
18715,-0.0001055
18716,-0.0001055
18717,-0.0001055
18718,-0.0001055
18719,-0.0001055
18720,-0.0001055
18721,-0.0001055
18722,-0.0001055
18723,-0.0001055
18724,-0.0001055
18725,-0.0001055
18726,-0.0001055
18727,-0.0001055
18728,-0.0001055
18729,-0.0001055
18730,-0.0001055
18731,-0.0001055
18732,-0.0001055
18733,-0.0001055
18734,-0.0001055
18735,-0.0001055
18736,-0.0001055
18737,-0.0001055
18738,-0.0001055
18739,-0.0001055
18740,-0.0001055
18741,-0.0001055
18742,-0.0001055
18743,-0.0001055
18744,0.0015287
18745,0.0015287
18746,0.0015287
18747,0.0015287
18748,0.0015287
18749,0.0015287
18750,0.0015287
18751,0.0015287
18752,0.0015287
18753,0.0015287
18754,0.0015287
18755,0.0015287
18756,0.0015287
18757,0.0015287
18758,0.0015287
18759,0.0015287
18760,0.0015287
18761,0.0015287
18762,0.0015287
18763,0.0015287
18764,0.0015287
18765,0.0015287
18766,0.0015287
18767,0.0015287
18768,0.0015287
18769,0.0015287
18770,0.0015287
18771,0.0015287
18772,0.0015287
18773,0.0015287
18774,0.0015287
18775,0.0015287
18776,0.0015287
18777,0.0015287
18778,0.0015287
18779,0.0015287
18780,0.0015287
18781,0.0015287
18782,0.0015287
18783,0.0015287
18784,0.0015287
18785,0.0015287
18786,0.0015287
18787,0.0015287
18788,0.0015287
18789,0.0015287
18790,0.0015287
18791,0.0015287
18792,0.0015287
18793,0.0015287
18794,0.0015287
18795,0.0015287
18796,0.0015287
18797,0.0015287
18798,0.0015287
18799,0.0015287
18800,0.0015287
18801,0.0015287
18802,0.0015287
18803,0.0015287
18804,0.0015287
18805,0.0015287
18806,0.0015287
18807,0.0015287
18808,0.0015287
18809,0.0015287
18810,0.0015287
18811,0.0015287
18812,0.0015287
18813,0.0015287
18814,0.0015287
18815,0.0015287
18816,0.0015287
18817,0.0015287
18818,0.0015287
18819,0.0015287
18820,0.0015287
18821,0.0015287
18822,0.0015287
18823,0.0015287
18824,0.0015287
18825,0.0015287
18826,0.0015287
18827,0.0015287
18828,0.0015287
18829,0.0015287
18830,0.0015287
18831,0.0015287
18832,0.0015287
18833,0.0015287
18834,0.0015287
18835,0.0015287
18836,0.0015287
18837,0.0015287
18838,0.0015287
18839,0.0015287
18840,0.0015287
18841,0.0015287
18842,0.0015287
18843,0.0015287
18844,0.0015287
18845,0.0015287
18846,0.0015287
18847,0.0015287
18848,0.0015287
18849,0.0015287
18850,0.0015287
18851,0.0015287
18852,0.0015287
18853,0.0015287
18854,0.0015287
18855,0.0015287
18856,0.0015287
18857,0.0015287
18858,0.0015287
18859,0.0015287
18860,0.0015287
18861,0.0015287
18862,0.0015287
18863,0.0015287
18864,0.0015287
18865,0.0015287
18866,0.0015287
18867,0.0015287
18868,0.0015287
18869,0.0015287
18870,0.0015287
18871,0.0015287
18872,0.0015287
18873,0.0015287
18874,0.0015287
18875,0.0015287
18876,0.0015287
18877,0.0015287
18878,0.0015287
18879,0.0015287
18880,0.0015287
18881,0.0015287
18882,0.0015287
18883,0.0015287
18884,0.0015287
18885,0.0015287
18886,0.0015287
18887,0.0015287
18888,0.0015287
18889,0.0015287
18890,0.0015287
18891,0.0015287
18892,0.0015287
18893,0.0015287
18894,0.0015287
18895,0.0015287
18896,0.0015287
18897,0.0015287
18898,0.0015287
18899,0.0015287
18900,0.0015287
18901,0.0015287
18902,0.0015287
18903,0.0015287
18904,0.0015287
18905,0.0015287
18906,0.0015287
18907,0.0015287
18908,0.0015287
18909,0.0015287
18910,0.0015287
18911,0.0015287
18912,0.0015287
18913,0.0015287
18914,0.0015287
18915,0.0015287
18916,0.0015287
18917,0.0015287
18918,0.0015287
18919,0.0015287
18920,0.0015287
18921,0.0015287
18922,0.0015287
18923,0.0015287
18924,0.0015287
18925,0.0015287
18926,0.0015287
18927,0.0015287
18928,0.0015287
18929,0.0015287
18930,0.0015287
18931,0.0015287
18932,0.0015287
18933,0.0015287
18934,0.0015287
18935,0.0015287
18936,0.0015287
18937,0.0015287
18938,0.0015287
18939,0.0015287
18940,0.0015287
18941,0.0015287
18942,0.0015287
18943,0.0015287
18944,0.0015287
18945,0.0015287
18946,0.0015287
18947,0.0015287
18948,0.0015287
18949,0.0015287
18950,0.0015287
18951,0.0015287
18952,0.0015287
18953,0.0015287
18954,0.0015287
18955,0.0015287
18956,0.0015287
18957,0.0015287
18958,0.0015287
18959,0.0015287
18960,0.0015287
18961,0.0015287
18962,0.0015287
18963,0.0015287
18964,0.0015287
18965,0.0015287
18966,0.0015287
18967,0.0015287
18968,0.0015287
18969,0.0015287
18970,0.0015287
18971,0.0015287
18972,0.0015287
18973,0.0015287
18974,0.0015287
18975,0.0015287
18976,0.0015287
18977,0.0015287
18978,0.0015287
18979,0.0015287
18980,0.0015287
18981,0.0015287
18982,0.0015287
18983,0.0015287
18984,0.0015287
18985,0.0015287
18986,0.0015287
18987,0.0015287
18988,0.0015287
18989,0.0015287
18990,0.0015287
18991,0.0015287
18992,0.0015287
18993,0.0015287
18994,0.0015287
18995,0.0015287
18996,0.0015287
18997,0.0015287
18998,0.0015287
18999,0.0015287
19000,0.0015287
19001,0.0015287
19002,0.0015287
19003,0.0015287
19004,0.0015287
19005,0.0015287
19006,0.0015287
19007,0.0015287
19008,0.0015287
19009,0.0015287
19010,0.0015287
19011,0.0015287
19012,0.0015287
19013,0.0015287
19014,0.0015287
19015,0.0015287
19016,0.0015287
19017,0.0015287
19018,0.0015287
19019,0.0015287
19020,0.0015287
19021,0.0015287
19022,0.0015287
19023,0.0015287
19024,0.0015287
19025,0.0015287
19026,0.0015287
19027,0.0015287
19028,0.0015287
19029,0.0015287
19030,0.0015287
19031,0.0015287
19032,0.0015287
19033,0.0015287
19034,0.0015287
19035,0.0015287
19036,0.0015287
19037,0.0015287
19038,0.0015287
19039,0.0015287
19040,0.0015287
19041,0.0015287
19042,0.0015287
19043,0.0015287
19044,0.0015287
19045,0.0015287
19046,0.0015287
19047,0.0015287
19048,0.0015287
19049,0.0015287
19050,0.0015287
19051,0.0015287
19052,0.0015287
19053,0.0015287
19054,0.0015287
19055,0.0015287
19056,0.0015287
19057,0.0015287
19058,0.0015287
19059,0.0015287
19060,0.0015287
19061,0.0015287
19062,0.0015287
19063,0.0015287
19064,0.0015287
19065,0.0015287
19066,0.0015287
19067,0.0015287
19068,0.0015287
19069,0.0015287
19070,0.0015287
19071,0.0015287
19072,0.0015287
19073,0.0015287
19074,0.0015287
19075,0.0015287
19076,0.0015287
19077,0.0015287
19078,0.0015287
19079,0.0015287
19080,0.0015287
19081,0.0015287
19082,0.0015287
19083,0.0015287
19084,0.0015287
19085,0.0015287
19086,0.0015287
19087,0.0015287
19088,0.0015287
19089,0.0015287
19090,0.0015287
19091,0.0015287
19092,0.0015287
19093,0.0015287
19094,0.0015287
19095,0.0015287
19096,0.0015287
19097,0.0015287
19098,0.0015287
19099,0.0015287
19100,0.0015287
19101,0.0015287
19102,0.0015287
19103,0.0015287
19104,0.0015287
19105,0.0015287
19106,0.0015287
19107,0.0015287
19108,0.0015287
19109,0.0015287
19110,0.0015287
19111,0.0015287
19112,0.0015287
19113,0.0015287
19114,0.0015287
19115,0.0015287
19116,0.0015287
19117,0.0015287
19118,0.0015287
19119,0.0015287
19120,0.0015287
19121,0.0015287
19122,0.0015287
19123,0.0015287
19124,0.0015287
19125,0.0015287
19126,0.0015287
19127,0.0015287
19128,0.0015287
19129,0.0015287
19130,0.0015287
19131,0.0015287
19132,0.0015287
19133,0.0015287
19134,0.0015287
19135,0.0015287
19136,0.0015287
19137,0.0015287
19138,0.0015287
19139,0.0015287
19140,0.0015287
19141,0.0015287
19142,0.0015287
19143,0.0015287
19144,0.0015287
19145,0.0015287
19146,0.0015287
19147,0.0015287
19148,0.0015287
19149,0.0015287
19150,0.0015287
19151,0.0015287
19152,0.0015287
19153,0.0015287
19154,0.0015287
19155,0.0015287
19156,0.0015287
19157,0.0015287
19158,0.0015287
19159,0.0015287
19160,0.0015287
19161,0.0015287
19162,0.0015287
19163,0.0015287
19164,0.0015287
19165,0.0015287
19166,0.0015287
19167,0.0015287
19168,0.0015287
19169,0.0015287
19170,0.0015287
19171,0.0015287
19172,0.0015287
19173,0.0015287
19174,0.0015287
19175,0.0015287
19176,0.0015287
19177,0.0015287
19178,0.0015287
19179,0.0015287
19180,0.0015287
19181,0.0015287
19182,0.0015287
19183,0.0015287
19184,0.0015287
19185,0.0015287
19186,0.0015287
19187,0.0015287
19188,0.0015287
19189,0.0015287
19190,0.0015287
19191,0.0015287
19192,0.0015287
19193,0.0015287
19194,0.0015287
19195,0.0015287
19196,0.0015287
19197,0.0015287
19198,0.0015287
19199,0.0015287
19200,0.0015287
19201,0.0015287
19202,0.0015287
19203,0.0015287
19204,0.0015287
19205,0.0015287
19206,0.0015287
19207,0.0015287
19208,0.0015287
19209,0.0015287
19210,0.0015287
19211,0.0015287
19212,0.0015287
19213,0.0015287
19214,0.0015287
19215,0.0015287
19216,0.0015287
19217,0.0015287
19218,0.0015287
19219,0.0015287
19220,0.0015287
19221,0.0015287
19222,0.0015287
19223,0.0015287
19224,0.0015287
19225,0.0015287
19226,0.0015287
19227,0.0015287
19228,0.0015287
19229,0.0015287
19230,0.0015287
19231,0.0015287
19232,0.0015287
19233,0.0015287
19234,0.0015287
19235,0.0015287
19236,0.0015287
19237,0.0015287
19238,0.0015287
19239,0.0015287
19240,0.0015287
19241,0.0015287
19242,0.0015287
19243,0.0015287
19244,0.0015287
19245,0.0015287
19246,0.0015287
19247,0.0015287
19248,0.0015287
19249,0.0015287
19250,0.0015287
19251,0.0015287
19252,0.0015287
19253,0.0015287
19254,0.0015287
19255,0.0015287
19256,0.0015287
19257,0.0015287
19258,0.0015287
19259,0.0015287
19260,0.0015287
19261,0.0015287
19262,0.0015287
19263,0.0015287
19264,0.0015287
19265,0.0015287
19266,0.0015287
19267,0.0015287
19268,0.0015287
19269,0.0015287
19270,0.0015287
19271,0.0015287
19272,0.0015287
19273,0.0015287
19274,0.0015287
19275,0.0015287
19276,0.0015287
19277,0.0015287
19278,0.0015287
19279,0.0015287
19280,0.0015287
19281,0.0015287
19282,0.0015287
19283,0.0015287
19284,0.0015287
19285,0.0015287
19286,0.0015287
19287,0.0015287
19288,0.0015287
19289,0.0015287
19290,0.0015287
19291,0.0015287
19292,0.0015287
19293,0.0015287
19294,0.0015287
19295,0.0015287
19296,0.0015287
19297,0.0015287
19298,0.0015287
19299,0.0015287
19300,0.0015287
19301,0.0015287
19302,0.0015287
19303,0.0015287
19304,0.0015287
19305,0.0015287
19306,0.0015287
19307,0.0015287
19308,0.0015287
19309,0.0015287
19310,0.0015287
19311,0.0015287
19312,0.0015287
19313,0.0015287
19314,0.0015287
19315,0.0015287
19316,0.0015287
19317,0.0015287
19318,0.0015287
19319,0.0015287
19320,0.0015287
19321,0.0015287
19322,0.0015287
19323,0.0015287
19324,0.0015287
19325,0.0015287
19326,0.0015287
19327,0.0015287
19328,0.0015287
19329,0.0015287
19330,0.0015287
19331,0.0015287
19332,0.0015287
19333,0.0015287
19334,0.0015287
19335,0.0015287
19336,0.0015287
19337,0.0015287
19338,0.0015287
19339,0.0015287
19340,0.0015287
19341,0.0015287
19342,0.0015287
19343,0.0015287
19344,0.0015287
19345,0.0015287
19346,0.0015287
19347,0.0015287
19348,0.0015287
19349,0.0015287
19350,0.0015287
19351,0.0015287
19352,0.0015287
19353,0.0015287
19354,0.0015287
19355,0.0015287
19356,0.0015287
19357,0.0015287
19358,0.0015287
19359,0.0015287
19360,0.0015287
19361,0.0015287
19362,0.0015287
19363,0.0015287
19364,0.0015287
19365,0.0015287
19366,0.0015287
19367,0.0015287
19368,0.0015287
19369,0.0015287
19370,0.0015287
19371,0.0015287
19372,0.0015287
19373,0.0015287
19374,0.0015287
